warehouse_block,mode_of_shipment,customer_care_calls,customer_rating,cost_of_the_product,prior_purchases,product_importance,gender,discount_offered,weight_in_gms,reached_on_time_y_n
C,Ship,4,5,268,3,low,F,59,2083,1
A,Ship,7,5,296,4,low,F,2,1823,1
A,Road,3,5,139,2,low,M,2,5839,0
A,Road,5,5,186,4,low,M,3,4287,0
D,Ship,3,3,149,4,low,F,2,5282,0
A,Ship,3,2,197,5,medium,F,9,4291,1
F,Ship,3,1,166,2,low,F,10,4137,0
D,Ship,6,4,244,4,medium,F,1,1179,1
F,Ship,2,1,285,5,low,M,4,5759,0
A,Ship,3,5,190,10,medium,M,32,2931,1
F,Ship,4,4,246,3,low,F,7,4090,0
F,Ship,3,5,248,2,medium,M,1,4108,1
F,Ship,3,5,193,10,high,M,6,5247,1
D,Ship,2,2,236,3,medium,M,3,3416,1
F,Ship,5,1,103,5,low,M,3,4966,0
A,Ship,4,3,296,3,low,M,4,1991,0
F,Road,3,4,191,3,medium,M,6,4586,1
A,Ship,4,5,223,5,medium,F,6,1579,1
B,Ship,5,1,233,3,low,F,6,5560,0
F,Road,3,2,253,3,low,F,7,4915,0
F,Road,6,3,276,4,low,F,5,1637,1
D,Ship,6,2,245,4,low,F,10,1448,0
F,Ship,4,5,162,2,medium,F,57,1715,1
C,Ship,4,4,232,5,medium,M,2,1386,0
F,Ship,2,1,166,3,medium,F,7,5990,1
C,Road,3,5,259,3,medium,M,7,4480,1
F,Ship,5,2,211,2,medium,F,2,5077,0
B,Ship,6,5,261,4,low,F,9,1266,1
F,Flight,6,1,254,4,medium,F,3,1488,1
F,Ship,6,2,213,2,medium,F,7,5415,0
F,Ship,4,5,224,2,low,M,8,5871,0
F,Ship,3,5,140,3,low,F,30,1035,1
F,Ship,3,4,186,2,low,M,63,3447,1
F,Ship,5,1,267,4,low,M,5,5792,0
F,Flight,5,3,225,5,low,F,6,1082,0
D,Flight,3,1,168,4,medium,F,9,5136,0
F,Ship,5,3,260,6,medium,F,10,4986,0
A,Ship,4,5,217,4,medium,F,12,2217,1
B,Flight,5,1,264,2,medium,F,3,4056,1
D,Ship,4,3,246,5,low,M,5,1395,0
B,Ship,3,4,256,4,low,M,11,3030,1
D,Ship,4,1,155,5,low,F,1,5986,0
A,Ship,7,1,306,4,medium,M,5,1467,0
C,Flight,5,5,105,5,low,F,10,5418,1
F,Ship,5,2,173,2,low,M,7,5836,0
D,Ship,3,3,208,5,low,F,10,4258,0
F,Ship,5,2,279,8,low,M,5,4785,0
D,Ship,7,4,308,5,medium,F,7,1563,1
A,Flight,4,5,196,5,low,F,2,5840,0
D,Ship,4,5,144,2,medium,M,8,5478,0
F,Ship,3,3,237,2,low,F,2,4263,1
D,Road,5,3,136,3,medium,F,13,1446,1
D,Ship,3,2,205,2,low,M,6,4853,0
D,Flight,4,1,266,2,high,M,4,5116,0
B,Ship,3,1,229,2,medium,F,12,3111,1
C,Road,3,1,260,2,medium,F,6,4332,0
D,Ship,3,5,251,10,medium,M,9,5962,0
A,Ship,5,1,238,6,medium,M,10,5508,0
F,Road,4,1,211,3,medium,F,7,4083,1
F,Road,6,1,139,5,medium,M,1,4243,0
A,Ship,4,1,188,2,low,M,10,5085,1
D,Ship,5,1,170,4,low,F,4,4855,1
F,Ship,4,5,219,3,medium,M,27,3684,1
D,Ship,2,4,140,3,low,F,7,1411,1
F,Ship,3,1,187,2,high,M,56,3774,1
F,Ship,2,4,246,2,low,M,10,5337,1
B,Ship,4,5,214,2,low,M,3,5546,0
F,Ship,3,3,144,3,medium,M,8,5727,0
C,Ship,2,2,112,4,medium,M,56,1138,1
D,Flight,3,5,162,2,low,M,28,1948,1
C,Ship,5,2,162,3,high,M,57,1233,1
F,Ship,4,4,154,3,low,M,52,1367,1
C,Ship,5,5,248,3,medium,F,9,3873,1
C,Flight,4,3,176,5,low,M,2,5751,1
C,Ship,3,5,256,3,low,M,7,4366,1
F,Ship,3,2,160,10,medium,M,25,1548,1
F,Ship,6,2,301,5,medium,F,3,1586,0
B,Ship,3,4,253,3,medium,M,4,4269,0
F,Ship,5,3,252,2,low,M,11,3036,1
F,Ship,4,4,160,5,low,M,6,4055,0
A,Road,4,2,245,2,low,M,1,5978,0
F,Ship,4,1,171,2,medium,M,1,5635,0
F,Ship,4,5,175,2,low,M,40,1270,1
F,Ship,4,4,186,2,medium,F,9,4887,1
C,Ship,5,3,246,5,low,M,2,1185,0
D,Flight,5,4,212,6,medium,F,5,2041,1
D,Ship,3,3,159,4,medium,M,9,4214,0
F,Flight,3,1,109,6,low,F,5,4374,1
F,Ship,3,4,263,3,low,M,42,2992,1
D,Ship,3,1,167,2,low,F,8,4171,1
F,Road,4,5,252,2,high,F,6,4147,1
F,Flight,4,3,207,2,medium,M,4,5227,1
C,Ship,3,5,168,3,low,M,8,5877,0
F,Road,4,1,241,3,low,M,6,5836,0
F,Ship,6,5,254,4,low,F,2,1824,0
F,Ship,4,2,197,2,low,F,1,4977,0
F,Ship,5,2,248,5,medium,F,9,1973,0
F,Ship,4,3,130,3,medium,F,3,4317,0
A,Ship,5,4,236,5,low,M,6,1829,1
B,Ship,3,1,146,4,low,F,10,4583,0
A,Ship,4,2,275,5,medium,M,5,1900,0
F,Ship,4,5,163,3,medium,M,1,4049,1
D,Road,4,2,176,3,low,M,23,1909,1
F,Ship,4,1,234,3,high,M,10,4375,0
C,Ship,4,4,170,4,low,M,39,1868,1
F,Flight,4,1,181,2,low,M,2,4154,0
F,Ship,5,4,162,2,low,F,54,1635,1
B,Ship,3,1,248,2,medium,M,1,5703,0
A,Road,3,4,211,2,low,M,6,6000,0
C,Ship,3,4,267,3,high,F,2,5204,1
B,Ship,4,1,208,2,low,M,6,5266,0
C,Flight,6,1,265,4,low,F,7,1644,1
A,Ship,3,4,234,2,medium,M,46,3108,1
F,Ship,5,2,149,2,low,F,6,4661,0
B,Flight,5,1,236,5,low,M,8,1441,0
B,Flight,4,5,273,2,high,M,63,3516,1
F,Road,5,1,236,5,medium,M,10,1961,0
C,Ship,4,5,141,2,low,M,1,4395,1
A,Ship,3,4,213,3,high,M,7,5516,1
